index_content,word,nature,content_type,index_word
2121,好看,v,好评,24
2121,质感,n,好评,25
2121,样子,n,好评,26
2121,简单,a,好评,27
2121,想要,v,好评,28
2121,下次,t,好评,29
2121,会,v,好评,30
2122,品牌,n,好评,0
2122,起来,v,好评,1
2122,放心,v,好评,2
2122,质量,n,好评,3
2122,非常,d,好评,4
2122,赶上,d,好评,5
2122,活动,vn,好评,6
2122,购买,v,好评,7
2122,非常,d,好评,8
2122,划算,v,好评,9
2122,习惯,n,好评,10
2122,了用,v,好评,11
2122,系统,n,好评,12
2122,千元,m,好评,13
2122,机里,n,好评,14
2122,充电,v,好评,15
2122,很快,d,好评,16
2122,满足,v,好评,17
2122,一天,m,好评,18
2122,需求,v,好评,19
2122,自营,vn,好评,20
2122,商品质量,n,好评,21
2122,保障,v,好评,22
2122,发货,n,好评,23
2122,速度,n,好评,24
2122,快,a,好评,25
2122,快递,v,好评,26
2122,小哥,n,好评,27
2122,态度,n,好评,28
2122,直接,ad,好评,29
2122,送货上门,l,好评,30
2122,省心,n,好评,31
2122,方便,a,好评,32
2123,外形,n,好评,0
2123,外观,n,好评,1
2123,款,m,好评,2
2123,外观设计,n,好评,3
2123,非常,d,好评,4
2123,精致,a,好评,5
2123,精美,a,好评,6
2123,大气,n,好评,7
2123,采用,v,好评,8
2123,微米,q,好评,9
2123,级光,n,好评,10
2123,雅通,a,好评,11
2123,工艺,n,好评,12
2123,双重,n,好评,13
2123,质感,n,好评,14
2123,无缝,n,好评,15
2123,拼接,v,好评,16
2123,带来,v,好评,17
2123,丰富,a,好评,18
2123,触感,n,好评,19
2123,手感,n,好评,20
2123,搭配,v,好评,21
2123,轻薄,a,好评,22
2123,机身,n,好评,23
2123,设计,vn,好评,24
2123,手感,n,好评,25
2123,更加,d,好评,26
2123,细腻,a,好评,27
2123,贴合,v,好评,28
2123,非常,d,好评,29
2123,尽显,v,好评,30
2123,科技,n,好评,31
2123,美,j,好评,32
2123,款,m,好评,33
2123,共有,v,好评,34
2123,两个,m,好评,35
2123,配色,n,好评,36
2123,一个,m,好评,37
2123,极,d,好评,38
2123,夜深,t,好评,39
2123,黑色,n,好评,40
2123,一个,m,好评,41
2123,炫彩,a,好评,42
2123,极光,n,好评,43
2123,色,ng,好评,44
2123,屏幕,n,好评,45
2123,音效,n,好评,46
2123,屏幕,n,好评,47
2123,音效,n,好评,48
2123,屏幕,n,好评,49
2123,尺寸,n,好评,50
2123,.,m,好评,51
2123,英寸,n,好评,52
2123,采用,v,好评,53
2123,触控,v,好评,54
2123,采样率,v,好评,55
2123,刷新率,n,好评,56
2123,搭配,v,好评,57
2123,智能,n,好评,58
2123,护眼,n,好评,59
2123,屏,n,好评,60
2123,音效,n,好评,61
2123,方面,n,好评,62
2123,重低,a,好评,63
2123,高音,n,好评,64
2123,分明,v,好评,65
2123,调节,vn,好评,66
2123,非常,d,好评,67
2123,音质,n,好评,68
2123,音效,n,好评,69
2123,非常,d,好评,70
2123,到位,v,好评,71
2123,拍照,v,好评,72
2123,效果,n,好评,73
2123,后置,n,好评,74
2123,主摄,v,好评,75
2123,万,m,好评,76
2123,加紧,v,好评,77
2123,身,ng,好评,78
2123,精通,a,好评,79
2123,万,m,好评,80
2123,微距,n,好评,81
2123,镜头,n,好评,82
2123,前置,n,好评,83
2123,万,m,好评,84
2123,运行,v,好评,85
2123,速度,n,好评,86
2123,运行,v,好评,87
2123,方面,n,好评,88
2123,标配,vn,好评,89
2123,运行,v,好评,90
2123,运行,v,好评,91
2123,速度,n,好评,92
2123,处理器,n,好评,93
2123,方面,n,好评,94
2123,搭载,v,好评,95
2123,高通,nr,好评,96
2123,处理器,n,好评,97
2123,待机时间,n,好评,98
2123,五千,m,好评,99
2123,毫安,q,好评,100
2123,电池,n,好评,101
2123,加,v,好评,102
2123,闪充,v,好评,103
2123,待机时间,n,好评,104
2123,长,a,好评,105
2123,充电,v,好评,106
2123,速度,n,好评,107
2123,非常,d,好评,108
2123,快,a,好评,109
2123,快,a,好评,110
2123,安全,an,好评,111
2123,非常,d,好评,112
2123,省心,n,好评,113
2123,省力,n,好评,114
2123,非常,d,好评,115
2123,特色,n,好评,116
2123,款,m,好评,117
2123,散热,v,好评,118
2123,系统,n,好评,119
2123,比较,d,好评,120
2123,不错,a,好评,121
2123,自营,vn,好评,122
2123,商城,ns,好评,123
2123,购买,v,好评,124
2123,品质,n,好评,125
2123,保证,v,好评,126
2123,正品,n,好评,127
2123,客服,n,好评,128
2123,服务,vn,好评,129
2123,物流,n,好评,130
2123,速度,n,好评,131
2123,很快,d,好评,132
2124,刚刚,d,好评,0
2124,下单,n,好评,1
2124,第二天,m,好评,2
2124,上午,t,好评,3
2124,收到,v,好评,4
2124,货,n,好评,5
2124,送货上门,l,好评,6
2124,速度,n,好评,7
2124,挺快,v,好评,8
2124,包装盒,n,好评,9
2124,密封,ns,好评,10
2124,严实,ad,好评,11
2124,打开,v,好评,12
2124,主要,b,好评,13
2124,内容,n,好评,14
2124,包装,v,好评,15
2124,盒,q,好评,16
2124,套盒,n,好评,17
2124,实物,n,好评,18
2124,商家,n,好评,19
2124,展示,v,好评,20
2124,商品,n,好评,21
2124,图片,n,好评,22
2124,一致,d,好评,23
2124,外壳,n,好评,24
2124,颜色,n,好评,25
2124,莹,nr,好评,26
2124,彩,ng,好评,27
2124,闪亮,z,好评,28
2124,像是,v,好评,29
2124,珍珠,n,好评,30
2124,内壳,n,好评,31
2124,颜色,n,好评,32
2124,神秘,a,好评,33
2124,叉,n,好评,34
2124,高档,b,好评,35
2124,非常,d,好评,36
2124,好看,v,好评,37
2124,机,n,好评,38
2124,内存,n,好评,39
2124,足够,v,好评,40
2124,更多,d,好评,41
2124,保存,v,好评,42
2124,孩子,n,好评,43
2124,生活照,n,好评,44
2125,外形,n,好评,0
2125,外观,n,好评,1
2125,好看,v,好评,2
2125,屏幕,n,好评,3
2125,音效,n,好评,4
2125,一分钱,n,好评,5
2125,一分货,n,好评,6
2125,马马虎虎,nr,好评,7
2125,过得去,v,好评,8
2125,拍照,v,好评,9
2125,效果,n,好评,10
2125,不错,a,好评,11
2125,千把,m,好评,12
2125,块钱,n,好评,13
2125,买,v,好评,14
2125,要求,v,好评,15
2125,不错,a,好评,16
2125,运行,v,好评,17
2125,速度,n,好评,18
2125,新,a,好评,19
2125,买,v,好评,20
2125,卡,n,好评,21
2125,待机时间,n,好评,22
2125,一天,m,好评,23
2125,一次,m,好评,24
2125,特色,n,好评,25
2125,知道,v,好评,26
2125,弟,n,好评,27
2125,买,v,好评,28
2126,外观,n,好评,0
2126,看起来,v,好评,1
2126,千元,m,好评,2
2126,机中,s,好评,3
2126,算是,v,好评,4
2126,比较,d,好评,5
2126,不错,a,好评,6
2126,配置,v,好评,7
2126,还行,v,好评,8
2126,系统,n,好评,9
2126,相对,d,好评,10
2126,比较复杂,l,好评,11
2126,需要,v,好评,12
2126,注意,v,好评,13
2126,地方,n,好评,14
2126,比较,d,好评,15
2126,比较,d,好评,16
2126,流畅,a,好评,17
2126,电池,n,好评,18
2126,行,zg,好评,19
2127,外形,n,好评,0
2127,外观,n,好评,1
2127,美观大方,ns,好评,2
2127,屏幕,n,好评,3
2127,音效,n,好评,4
2127,清晰,a,好评,5
2127,音效,n,好评,6
2127,拍照,v,好评,7
2127,效果,n,好评,8
2127,一如既往,i,好评,9
2127,高像素,n,好评,10
2127,运行,v,好评,11
2127,速度,n,好评,12
2127,运行,v,好评,13
2127,特别,d,好评,14
2127,稳定,a,好评,15
2127,希望,v,好评,16
2127,能用,n,好评,17
2127,久,a,好评,18
2127,一点,m,好评,19
2127,售后,n,好评,20
2127,不行,v,好评,21
2127,说,v,好评,22
2127,送,v,好评,23
2127,赠品,n,好评,24
2127,一直,d,好评,25
2127,没有,v,好评,26
2127,发,v,好评,27
2127,登记,v,好评,28
2127,踢起,v,好评,29
2127,皮球,n,好评,30
2127,问,n,好评,31
2127,售后,n,好评,32
2127,说,v,好评,33
2127,知道,v,好评,34
2127,以后,f,好评,35
2127,会,v,好评,36
2127,商城,ns,好评,37
2127,上买,v,好评,38
2127,不会,v,好评,39
2127,直营,b,好评,40
2127,买,v,好评,41
2128,长辈,n,好评,0
2128,买,v,好评,1
2128,外观,n,好评,2
2128,漂亮,a,好评,3
2128,边缘,n,好评,4
2128,比较,d,好评,5
2128,圆润,n,好评,6
2128,后壳,n,好评,7
2128,反光,v,好评,8
2128,好看,v,好评,9
2128,塑料,n,好评,10
2128,材质,n,好评,11
2128,整机,b,好评,12
2128,重量,n,好评,13
2128,控制,v,好评,14
2128,不错,a,好评,15
2128,容量,n,好评,16
2128,足够,v,好评,17
2128,日常,d,好评,18
2128,使用,v,好评,19
2128,高,a,好评,20
2128,刷屏,n,好评,21
2128,目前,t,好评,22
2128,没有,v,好评,23
2128,体验,n,好评,24
2128,价格,n,好评,25
2128,原因,n,好评,26
2128,下巴,n,好评,27
2128,略宽,v,好评,28
2128,性价比,n,好评,29
2128,不错,a,好评,30
2128,满足,v,好评,31
2128,长辈,n,好评,32
2128,日常,d,好评,33
2128,使用,v,好评,34
2128,功能,n,好评,35
2128,标配,vn,好评,36
2128,快,a,好评,37
2128,充头,v,好评,38
2129,一直,d,好评,0
2129,关注,v,好评,1
2129,下手,v,好评,2
2129,半个,m,好评,3
2129,月,m,好评,4
2129,性能,n,好评,5
2129,千元,m,好评,6
2129,品质,n,好评,7
2129,中,f,好评,8
2129,战斗机,n,好评,9
2129,屏幕,n,好评,10
2129,够,v,好评,11
2129,适合,v,好评,12
2129,追剧,v,好评,13
2129,送,v,好评,14
2129,家人,n,好评,15
2129,首选,v,好评,16
2129,拍照,v,好评,17
2129,清晰,a,好评,18
2129,反应,vn,好评,19
2129,灵敏,nr,好评,20
2129,待机时间,n,好评,21
2129,长,a,好评,22
2130,帮,v,好评,0
2130,在读,v,好评,1
2130,高中,s,好评,2
2130,三妹,n,好评,3
2130,新买,v,好评,4
2130,请假,v,好评,5
2130,出去,v,好评,6
2130,快递,v,好评,7
2130,收到,v,好评,8
2130,货后,n,好评,9
2130,同室,n,好评,10
2130,同学,n,好评,11
2130,迫不及待,i,好评,12
2130,帮忙,v,好评,13
2130,拍,v,好评,14
2130,视频,n,好评,15
2130,开机,n,好评,16
2130,显示,v,好评,17
2130,英语,nz,好评,18
2130,你好,l,好评,19
2130,不错,a,好评,20
2130,妹妹,n,好评,21
2130,喜欢,v,好评,22
2130,电池,n,好评,23
2130,时间,n,好评,24
2130,长,a,好评,25
2130,拍照,v,好评,26
2130,清晰,a,好评,27
2130,不愧,a,好评,28
2130,外观,n,好评,29
2130,没,v,好评,30
2130,擦伤,v,好评,31
2130,掉,v,好评,32
2130,漆,n,好评,33
2130,整体,n,好评,34
2130,颜色,n,好评,35
2130,美观大方,ns,好评,36
2130,容量,n,好评,37
2130,够,zg,好评,38
2130,下载,v,好评,39
2130,很多,m,好评,40
2130,学习,v,好评,41
2130,软件,n,好评,42
2131,买,v,好评,0
2131,老人家,n,好评,1
2131,试,v,好评,2
2131,一下,m,好评,3
2131,不错,a,好评,4
2131,拍照,v,好评,5
2131,够,v,好评,6
2131,老人家,n,好评,7
2131,新,a,好评,8
2131,流畅,a,好评,9
2131,比起,v,好评,10
2131,之前,f,好评,11
2131,老,n,好评,12
2131,好多,m,好评,13
2131,下载,v,好评,14
2131,微信,vn,好评,15
2131,反正,d,好评,16
2131,老人家,n,好评,17
2131,来来去去,i,好评,18
2131,几个,m,好评,19
2131,够用,v,好评,20
2131,骁龙,i,好评,21
2131,性能,n,好评,22
2131,适合,v,好评,23
2131,高,a,好评,24
2131,不到,v,好评,25
2131,本来,t,好评,26
2131,想买,v,好评,27
2131,后来,t,好评,28
2131,想,v,好评,29
2131,使用,v,好评,30
2131,要求,v,好评,31
2131,选,v,好评,32
2131,挺,d,好评,33
2131,段时间,nr,好评,34
2131,看看,v,好评,35
2132,电池,n,好评,0
2132,续航,nr,好评,1
2132,功能,n,好评,2
2132,喜欢,v,好评,3
2132,拍照,v,好评,4
2132,朋友,n,好评,5
2132,劝退,v,好评,6
2132,微距,n,好评,7
2132,镜头,n,好评,8
2132,效果,n,好评,9
2132,真的,d,好评,10
2132,不好,d,好评,11
2132,效果,n,好评,12
2132,一张,m,好评,13
2132,补光,n,好评,14
2132,一张,m,好评,15
2132,没有,v,好评,16
2132,补光,n,好评,17
2133,骁龙,n,好评,0
2133,几家,m,好评,1
2133,配置,v,好评,2
2133,差不多,l,好评,3
2133,电池,n,好评,4
2133,容量,n,好评,5
2133,快,a,好评,6
2133,充,v,好评,7
2133,功率,n,好评,8
2133,高,a,好评,9
2133,满足,v,好评,10
2133,日常,d,好评,11
2133,使用,v,好评,12
2133,多点,m,好评,13
2133,素,n,好评,14
2133,一点,m,好评,15
2133,颜色,n,好评,16
2133,更好,d,好评,17
2134,准备,v,好评,0
2134,买,v,好评,1
2134,一台,m,好评,2
2134,安卓,nr,好评,3
2134,机,n,好评,4
2134,调研,vn,好评,5
2134,最后,f,好评,6
2134,锁定,v,好评,7
2134,极具,n,好评,8
2134,性价比,n,好评,9
2134,下单,n,好评,10
2134,当天,t,好评,11
2134,到货,v,好评,12
2134,开箱,n,好评,13
2134,质感,n,好评,14
2134,不错,a,好评,15
2134,选,v,好评,16
2134,黑色,n,好评,17
2134,比较,d,好评,18
2134,流畅,a,好评,19
2134,外观,n,好评,20
2134,有点,n,好评,21
2134,惊艳,a,好评,22
2134,一段时间,l,好评,23
2134,再来,d,好评,24
2134,追评,v,好评,25
2135,非常,d,好评,0
2135,喜欢,v,好评,1
2135,外观,n,好评,2
2135,好看,v,好评,3
2135,流畅,a,好评,4
2135,度,q,好评,5
2135,千元,m,好评,6
2135,机,ng,好评,7
2135,中,f,好评,8
2135,划算,v,好评,9
2135,一款,m,好评,10
2135,经济,n,好评,11
2135,实惠,vn,好评,12
2135,强烈,a,好评,13
2135,推荐,v,好评,14
2136,外形,n,好评,0
2136,外观,n,好评,1
2136,外形,n,好评,2
2136,好看,v,好评,3
2136,大气,n,好评,4
2136,屏幕,n,好评,5
2136,音效,n,好评,6
2136,屏幕,n,好评,7
2136,清晰,a,好评,8
2136,拍照,v,好评,9
2136,效果,n,好评,10
2136,拍摄,v,好评,11
2136,效果,n,好评,12
2136,不错,a,好评,13
2136,运行,v,好评,14
2136,速度,n,好评,15
2136,很快,d,好评,16
2136,待机时间,n,好评,17
2136,毫安,q,好评,18
2136,电池,n,好评,19
2136,待机时间,n,好评,20
2136,长,a,好评,21
2137,买,v,好评,0
2137,家里,s,好评,1
2137,老人,n,好评,2
2137,质量,n,好评,3
2137,设计,vn,好评,4
2137,合理,vn,好评,5
2137,起来,v,好评,6
2137,舒服,a,好评,7
2137,按键,n,好评,8
2137,分开,v,好评,9
2137,很好,d,好评,10
2137,容易,a,好评,11
2137,错位,n,好评,12
2137,通话,n,好评,13
2137,声音,n,好评,14
2137,不用,v,好评,15
2137,贴着,v,好评,16
2137,耳朵,n,好评,17
2137,听,v,好评,18
2137,清晰,a,好评,19
2137,信号,n,好评,20
2137,很强,a,好评,21
2137,通话,n,好评,22
2137,稳定,a,好评,23
2137,待机时间,n,好评,24
2137,长,a,好评,25
2137,手感,n,好评,26
2137,舒适,a,好评,27
2137,老,a,好评,28
2137,品牌,n,好评,29
2137,值得,v,好评,30
2137,信赖,n,好评,31
2137,店家,n,好评,32
2137,服务,vn,好评,33
2137,比较,d,好评,34
2137,周到,v,好评,35
2137,送,v,好评,36
2137,配件,n,好评,37
2137,齐全,nr,好评,38
2137,必须,d,好评,39
2137,好评,v,好评,40
2138,一直,d,好评,0
2138,商城,ns,好评,1
2138,购买,v,好评,2
2138,商品,n,好评,3
2138,物美价廉,l,好评,4
2138,送货,v,好评,5
2138,速度,n,好评,6
2138,真的,d,好评,7
2138,很快,d,好评,8
2138,快递,v,好评,9
2138,小哥,n,好评,10
2138,服务态度,n,好评,11
2138,真的,d,好评,12
2138,款,m,好评,13
2138,非常,d,好评,14
2138,反应速度,n,好评,15
2138,很快,d,好评,16
2138,谢谢,nr,好评,17
2138,商城,ns,好评,18
2139,先,d,好评,0
2139,说,v,好评,1
2139,商品质量,n,好评,2
2139,产品,n,好评,3
2139,总体,n,好评,4
2139,不错,a,好评,5
2139,包装,v,好评,6
2139,严实,ad,好评,7
2139,商家,n,好评,8
2139,服务,vn,好评,9
2139,点,m,好评,10
2139,赞,v,好评,11
2139,最后,f,好评,12
2139,点评,v,好评,13
2139,快递,v,好评,14
2139,发货,n,好评,15
2139,很快,d,好评,16
2139,希望,v,好评,17
2139,店家,n,好评,18
2139,多多,m,好评,19
2139,优惠,vn,好评,20
2139,及时,c,好评,21
2139,通知,v,好评,22
2139,老客户,n,好评,23
2139,祝,v,好评,24
2139,生意兴隆,l,好评,25
2140,外形,n,好评,0
2140,外观,n,好评,1
2140,很大,a,好评,2
2140,气,n,好评,3
2140,很漂亮,n,好评,4
2140,屏幕,n,好评,5
2140,音效,n,好评,6
2140,拍照,v,好评,7
2140,效果,n,好评,8
2140,清晰,a,好评,9
2140,像素,n,好评,10
2140,运行,v,好评,11
2140,速度,n,好评,12
2140,特别,d,好评,13
2140,快,a,好评,14
2140,一点,m,好评,15
2140,卡,n,好评,16
2140,待机时间,n,好评,17
2140,时间,n,好评,18
2140,长,a,好评,19
2141,实物,n,好评,0
2141,描述,v,好评,1
2141,质量,n,好评,2
2141,相当,d,好评,3
2141,卖家,n,好评,4
2141,态度,n,好评,5
2141,有问必答,l,好评,6
2141,发货,n,好评,7
2141,速度,n,好评,8
2141,杠杠,n,好评,9
2141,值得,v,好评,10
2141,购买,v,好评,11
2141,真的,d,好评,12
2141,喜欢,v,好评,13
2141,完全,ad,好评,14
2141,超出,v,好评,15
2141,期望值,n,好评,16
2141,发货,n,好评,17
2141,速度,n,好评,18
2141,非常,d,好评,19
2141,快,a,好评,20
2141,包装,v,好评,21
2141,非常,d,好评,22
2141,仔细,ad,好评,23
2141,严实,ad,好评,24
2141,运送,v,好评,25
2141,速度,n,好评,26
2141,很快,d,好评,27
2141,满意,v,好评,28
2141,一次,m,好评,29
2141,购物,n,好评,30
2141,终于,d,好评,31
2141,收到,v,好评,32
2141,需要,v,好评,33
2141,宝贝,nr,好评,34
2141,东西,ns,好评,35
2141,价美物廉,l,好评,36
2141,谢谢,nr,好评,37
2141,掌柜的,n,好评,38
2142,宝贝,nr,好评,0
2142,收到,v,好评,1
2142,实物,n,好评,2
2142,真的,d,好评,3
2142,好看,v,好评,4
2142,价格,n,好评,5
2142,非常,d,好评,6
2142,实惠,vn,好评,7
2142,强烈推荐,i,好评,8
2142,款,m,好评,9
2142,超级,b,好评,10
2142,喜欢,v,好评,11
2142,价格,n,好评,12
2142,真,d,好评,13
2142,实惠,vn,好评,14
2142,老人,n,好评,15
2142,使用,v,好评,16
2142,非常,d,好评,17
2142,棒,zg,好评,18
2142,经济,n,好评,19
2142,实惠,vn,好评,20
2142,做工,v,好评,21
2142,自带,n,好评,22
2142,贴膜,n,好评,23
2142,壳,n,好评,24
2143,外形,n,好评,0
2143,外观,n,好评,1
2143,屏幕,n,好评,2
2143,音效,n,好评,3
2143,拍照,v,好评,4
2143,效果,n,好评,5
2143,运行,v,好评,6
2143,速度,n,好评,7
2143,待机时间,n,好评,8
2143,特色,n,好评,9
2143,买回来,l,好评,10
2143,一段时间,l,好评,11
2143,挺不错,i,好评,12
2143,续航,nr,好评,13
2143,时间,n,好评,14
2143,挺长,v,好评,15
2143,值得,v,好评,16
2143,购买,v,好评,17
2144,宝贝,nr,好评,0
2144,收到,v,好评,1
2144,想要,v,好评,2
2144,手感,n,好评,3
2144,质量,n,好评,4
2144,挺,d,好评,5
2144,问题,n,好评,6
2144,客服,n,好评,7
2144,很快,d,好评,8
2144,解决,v,好评,9
2144,态度,n,好评,10
2144,非常,d,好评,11
2144,一定,d,好评,12
2144,好评,v,好评,13
2144,整体,n,好评,14
2144,不错,a,好评,15
2144,店家,n,好评,16
2144,服务态度,n,好评,17
2144,质量,n,好评,18
2145,外形,n,好评,0
2145,外观,n,好评,1
2145,外形,n,好评,2
2145,外观,n,好评,3
2145,太,d,好评,4
2145,厚,a,好评,5
2145,舒服,a,好评,6
2145,屏幕,n,好评,7
2145,音效,n,好评,8
2145,合适,a,好评,9
2145,拍照,v,好评,10
2145,效果,n,好评,11
2145,惊喜,a,好评,12
2145,运行,v,好评,13
2145,速度,n,好评,14
2145,挺快,v,好评,15
2145,待机时间,n,好评,16
2145,已经,d,好评,17
